,MelSpectrogram,emotion
10,"[[-34.462334 -34.462334 -34.127922 ... -41.326424 -41.815876 -41.815876]
 [-37.880783 -37.880783 -37.116226 ... -39.63915  -39.885223 -39.885223]
 [-38.79274  -38.79274  -38.86318  ... -42.60672  -42.517296 -42.517296]
 ...
 [-80.       -80.       -79.66372  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
11,"[[-34.462334 -34.462334 -34.127922 ... -41.326424 -41.815876 -41.815876]
 [-37.880783 -37.880783 -37.116226 ... -39.63915  -39.885223 -39.885223]
 [-38.79274  -38.79274  -38.86318  ... -42.60672  -42.517296 -42.517296]
 ...
 [-80.       -80.       -79.66372  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
12,"[[-34.462334 -34.462334 -34.127922 ... -41.326424 -41.815876 -41.815876]
 [-37.880783 -37.880783 -37.116226 ... -39.63915  -39.885223 -39.885223]
 [-38.79274  -38.79274  -38.86318  ... -42.60672  -42.517296 -42.517296]
 ...
 [-80.       -80.       -79.66372  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
13,"[[-32.235764 -32.235764 -32.235764 ... -35.69988  -35.69988  -35.69988 ]
 [-36.104404 -36.104404 -36.104404 ... -32.314846 -32.314846 -32.314846]
 [-36.592453 -36.592453 -36.592453 ... -37.237    -37.237    -37.237   ]
 ...
 [-76.0501   -76.0501   -76.0501   ... -76.99328  -76.99328  -76.99328 ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
14,"[[-33.92032977 -33.92032977 -33.12883235 ... -39.14218723 -39.01522359
  -39.01522359]
 [-36.11640465 -36.11640465 -35.46910974 ... -37.86772588 -38.27932041
  -38.27932041]
 [-40.54763788 -40.54763788 -40.51949469 ... -45.27208589 -45.51350717
  -45.51350717]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
15,"[[-35.133324 -35.133324 -34.539753 ... -40.757446 -42.489693 -42.489693]
 [-40.535477 -40.535477 -41.376465 ... -44.730156 -46.34017  -46.34017 ]
 [-43.44339  -43.44339  -44.366158 ... -45.396748 -45.731415 -45.731415]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
16,"[[-35.133324 -35.133324 -34.539753 ... -40.757446 -42.489693 -42.489693]
 [-40.535477 -40.535477 -41.376465 ... -44.730156 -46.34017  -46.34017 ]
 [-43.44339  -43.44339  -44.366158 ... -45.396748 -45.731415 -45.731415]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
17,"[[-35.133324 -35.133324 -34.539753 ... -40.757446 -42.489693 -42.489693]
 [-40.535477 -40.535477 -41.376465 ... -44.730156 -46.34017  -46.34017 ]
 [-43.44339  -43.44339  -44.366158 ... -45.396748 -45.731415 -45.731415]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
18,"[[-33.288223 -33.173355 -32.342777 ... -39.142326 -39.941692 -40.052246]
 [-38.46242  -38.61476  -39.7163   ... -42.89644  -44.32013  -44.517025]
 [-41.158222 -41.338825 -42.644714 ... -48.724777 -49.87828  -50.037807]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
19,"[[-34.50819882 -34.50819882 -33.91030609 ... -39.51207658 -40.98622461
  -40.98622461]
 [-39.89085472 -39.89085472 -40.72980179 ... -43.2310327  -44.55222312
  -44.55222312]
 [-42.83572469 -42.83572469 -43.76066778 ... -46.34930666 -46.97283567
  -46.97283567]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
20,"[[-41.537247 -41.537247 -41.23455  ... -28.491508 -28.408646 -28.408646]
 [-46.502853 -46.502853 -45.9493   ... -31.346666 -32.325306 -32.325306]
 [-43.273926 -43.273926 -43.679268 ... -31.930061 -31.611153 -31.611153]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
21,"[[-41.537247 -41.537247 -41.23455  ... -28.491508 -28.408646 -28.408646]
 [-46.502853 -46.502853 -45.9493   ... -31.346666 -32.325306 -32.325306]
 [-43.273926 -43.273926 -43.679268 ... -31.930061 -31.611153 -31.611153]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
22,"[[-41.537247 -41.537247 -41.23455  ... -28.491508 -28.408646 -28.408646]
 [-46.502853 -46.502853 -45.9493   ... -31.346666 -32.325306 -32.325306]
 [-43.273926 -43.273926 -43.679268 ... -31.930061 -31.611153 -31.611153]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
23,"[[-32.497112 -32.497112 -32.497112 ... -24.23264  -24.23264  -24.23264 ]
 [-37.684406 -37.684406 -37.684406 ... -30.290884 -30.290884 -30.290884]
 [-38.105938 -38.105938 -38.105938 ... -31.522728 -31.522728 -31.522728]
 ...
 [-69.413    -69.413    -69.413    ... -79.64899  -79.64899  -79.64899 ]
 [-75.35909  -75.35909  -75.35909  ... -80.       -80.       -80.      ]
 [-75.7258   -75.7258   -75.7258   ... -80.       -80.       -80.      ]]",03
24,"[[-41.33662203 -41.33662203 -41.05120725 ... -29.36195412 -29.48540373
  -29.48540373]
 [-45.95070892 -45.95070892 -45.49137823 ... -32.70978558 -33.336047
  -33.336047  ]
 [-43.15238434 -43.15238434 -43.566821   ... -38.88892823 -38.98348928
  -38.98348928]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
25,"[[-32.56453  -32.56453  -32.345825 ... -34.38099  -34.641205 -34.641205]
 [-38.39798  -38.39798  -38.750336 ... -43.32217  -43.643936 -43.643936]
 [-39.263245 -39.263245 -39.671783 ... -49.043537 -49.63099  -49.63099 ]
 ...
 [-80.       -80.       -79.90589  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
26,"[[-32.56453  -32.56453  -32.345825 ... -34.38099  -34.641205 -34.641205]
 [-38.39798  -38.39798  -38.750336 ... -43.32217  -43.643936 -43.643936]
 [-39.263245 -39.263245 -39.671783 ... -49.043537 -49.63099  -49.63099 ]
 ...
 [-80.       -80.       -79.90589  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
27,"[[-32.56453  -32.56453  -32.345825 ... -34.38099  -34.641205 -34.641205]
 [-38.39798  -38.39798  -38.750336 ... -43.32217  -43.643936 -43.643936]
 [-39.263245 -39.263245 -39.671783 ... -49.043537 -49.63099  -49.63099 ]
 ...
 [-80.       -80.       -79.90589  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
28,"[[-20.231113 -20.231113 -20.231113 ... -23.43113  -23.43113  -23.43113 ]
 [-25.43906  -25.43906  -25.43906  ... -33.211445 -33.211445 -33.211445]
 [-28.579277 -28.579277 -28.579277 ... -41.331757 -41.331757 -41.331757]
 ...
 [-62.786377 -62.786377 -62.786377 ... -75.372444 -75.372444 -75.372444]
 [-66.63376  -66.63376  -66.63376  ... -80.       -80.       -80.      ]
 [-75.77628  -75.77628  -75.77628  ... -80.       -80.       -80.      ]]",03
29,"[[-28.03836667 -28.03836667 -27.9246063  ... -35.48812372 -35.52279633
  -35.52279633]
 [-37.99304187 -37.99304187 -38.28288875 ... -42.19708924 -42.49247397
  -42.49247397]
 [-34.60744001 -34.60744001 -34.9079051  ... -47.53866006 -47.57504048
  -47.57504048]
 ...
 [-78.90659577 -78.90659577 -77.9843573  ... -77.3891608  -77.93826471
  -77.93826471]
 [-80.         -80.         -79.82553454 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
30,"[[-31.351933 -31.351933 -31.131687 ... -26.84332  -26.856977 -26.856977]
 [-34.867607 -34.867607 -34.586803 ... -33.331917 -33.49348  -33.49348 ]
 [-38.15164  -38.15164  -38.13803  ... -43.64455  -43.58715  -43.58715 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
31,"[[-31.351933 -31.351933 -31.131687 ... -26.84332  -26.856977 -26.856977]
 [-34.867607 -34.867607 -34.586803 ... -33.331917 -33.49348  -33.49348 ]
 [-38.15164  -38.15164  -38.13803  ... -43.64455  -43.58715  -43.58715 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
32,"[[-31.351933 -31.351933 -31.131687 ... -26.84332  -26.856977 -26.856977]
 [-34.867607 -34.867607 -34.586803 ... -33.331917 -33.49348  -33.49348 ]
 [-38.15164  -38.15164  -38.13803  ... -43.64455  -43.58715  -43.58715 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
33,"[[-29.39664  -29.39664  -28.648756 ... -29.565346 -30.102688 -30.102688]
 [-33.765244 -33.765244 -32.23019  ... -31.748947 -32.188255 -32.188255]
 [-35.91838  -35.91838  -35.96988  ... -40.149513 -39.997353 -39.997353]
 ...
 [-80.       -80.       -79.931496 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
34,"[[-30.48505773 -30.48505773 -30.25578353 ... -36.45906936 -36.72741912
  -36.72741912]
 [-36.70526856 -36.70526856 -36.33981838 ... -36.67839254 -36.87699726
  -36.87699726]
 [-36.71645618 -36.71645618 -36.9003805  ... -37.83048496 -37.60579725
  -37.60579725]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
35,"[[-51.147556 -51.147556 -49.05202  ... -39.807926 -41.203007 -41.203007]
 [-52.874886 -52.874886 -51.350204 ... -43.91994  -43.050724 -43.050724]
 [-58.387028 -58.387028 -57.66768  ... -54.621033 -56.01936  -56.01936 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
36,"[[-51.147556 -51.147556 -49.05202  ... -39.807926 -41.203007 -41.203007]
 [-52.874886 -52.874886 -51.350204 ... -43.91994  -43.050724 -43.050724]
 [-58.387028 -58.387028 -57.66768  ... -54.621033 -56.01936  -56.01936 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
37,"[[-51.147556 -51.147556 -49.05202  ... -39.807926 -41.203007 -41.203007]
 [-52.874886 -52.874886 -51.350204 ... -43.91994  -43.050724 -43.050724]
 [-58.387028 -58.387028 -57.66768  ... -54.621033 -56.01936  -56.01936 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
38,"[[-43.89672  -43.89672  -43.89672  ... -25.51535  -25.51535  -25.51535 ]
 [-47.42625  -47.42625  -47.42625  ... -40.107296 -40.107296 -40.107296]
 [-47.66989  -47.66989  -47.66989  ... -43.663692 -43.663692 -43.663692]
 ...
 [-72.44393  -72.44393  -72.44393  ... -78.4526   -78.4526   -78.4526  ]
 [-79.3967   -79.3967   -79.3967   ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
39,"[[-47.50309566 -47.50309566 -45.93259987 ... -36.98834028 -38.29764762
  -38.29764762]
 [-44.75891224 -44.75891224 -44.02942121 ... -40.91831484 -40.71256181
  -40.71256181]
 [-59.43493241 -59.43493241 -57.05372255 ... -50.09638479 -51.22412881
  -51.22412881]
 ...
 [-80.         -80.         -80.         ... -79.75530676 -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
40,"[[-32.1662   -32.1662   -31.6729   ... -38.460194 -38.949497 -38.949497]
 [-37.714542 -37.714542 -37.673862 ... -41.861107 -41.47835  -41.47835 ]
 [-38.659744 -38.659744 -39.869232 ... -48.453995 -47.908066 -47.908066]
 ...
 [-80.       -80.       -79.592865 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
41,"[[-32.1662   -32.1662   -31.6729   ... -38.460194 -38.949497 -38.949497]
 [-37.714542 -37.714542 -37.673862 ... -41.861107 -41.47835  -41.47835 ]
 [-38.659744 -38.659744 -39.869232 ... -48.453995 -47.908066 -47.908066]
 ...
 [-80.       -80.       -79.592865 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
42,"[[-32.1662   -32.1662   -31.6729   ... -38.460194 -38.949497 -38.949497]
 [-37.714542 -37.714542 -37.673862 ... -41.861107 -41.47835  -41.47835 ]
 [-38.659744 -38.659744 -39.869232 ... -48.453995 -47.908066 -47.908066]
 ...
 [-80.       -80.       -79.592865 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
43,"[[-32.312912 -31.601635 -30.413387 ... -45.338436 -45.13505  -45.013306]
 [-36.73433  -37.356373 -38.395554 ... -50.4418   -49.471664 -48.890953]
 [-38.262146 -39.75121  -42.23882  ... -51.480385 -54.451576 -56.230103]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
44,"[[-31.44826318 -31.44826318 -31.06243943 ... -39.54132379 -39.57536462
  -39.57536462]
 [-36.99113056 -36.99113056 -37.16639554 ... -44.51436342 -43.59878587
  -43.59878587]
 [-37.75375017 -37.75375017 -38.77206312 ... -50.95094311 -50.50891918
  -50.50891918]
 ...
 [-80.         -80.         -79.25882948 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
45,"[[-30.422407 -30.422407 -30.30733  ... -36.166294 -36.17723  -36.17723 ]
 [-32.333397 -32.333397 -32.25469  ... -44.15931  -44.322823 -44.322823]
 [-34.74425  -34.74425  -34.864525 ... -53.655685 -53.70866  -53.70866 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
46,"[[-30.422407 -30.422407 -30.30733  ... -36.166294 -36.17723  -36.17723 ]
 [-32.333397 -32.333397 -32.25469  ... -44.15931  -44.322823 -44.322823]
 [-34.74425  -34.74425  -34.864525 ... -53.655685 -53.70866  -53.70866 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
47,"[[-30.422407 -30.422407 -30.30733  ... -36.166294 -36.17723  -36.17723 ]
 [-32.333397 -32.333397 -32.25469  ... -44.15931  -44.322823 -44.322823]
 [-34.74425  -34.74425  -34.864525 ... -53.655685 -53.70866  -53.70866 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
48,"[[-29.51157  -29.147335 -28.127476 ... -40.75349  -41.43104  -41.673023]
 [-30.942448 -30.857107 -30.61815  ... -47.714127 -47.375465 -47.254513]
 [-34.002033 -34.27683  -35.046265 ... -57.24194  -55.910976 -55.43563 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
49,"[[-26.1404533  -26.1404533  -26.21161641 ... -34.84735257 -34.76891688
  -34.76891688]
 [-30.21420849 -30.21420849 -30.13597443 ... -40.15197732 -40.04405173
  -40.04405173]
 [-28.83681357 -28.83681357 -28.91069019 ... -47.10227065 -47.07279042
  -47.07279042]
 ...
 [-80.         -80.         -79.64750767 ... -79.79617031 -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
50,"[[-50.15408  -50.15408  -48.057587 ... -34.375755 -34.511185 -34.511185]
 [-53.86654  -53.86654  -52.072235 ... -40.842278 -40.787796 -40.787796]
 [-53.009514 -53.009514 -54.06714  ... -50.25129  -50.513412 -50.513412]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
51,"[[-50.15408  -50.15408  -48.057587 ... -34.375755 -34.511185 -34.511185]
 [-53.86654  -53.86654  -52.072235 ... -40.842278 -40.787796 -40.787796]
 [-53.009514 -53.009514 -54.06714  ... -50.25129  -50.513412 -50.513412]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
52,"[[-50.15408  -50.15408  -48.057587 ... -34.375755 -34.511185 -34.511185]
 [-53.86654  -53.86654  -52.072235 ... -40.842278 -40.787796 -40.787796]
 [-53.009514 -53.009514 -54.06714  ... -50.25129  -50.513412 -50.513412]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
53,"[[-46.084625 -46.084625 -44.368996 ... -37.633377 -37.371544 -37.371544]
 [-49.121056 -49.121056 -47.18638  ... -43.86282  -43.521698 -43.521698]
 [-48.429718 -48.429718 -49.262222 ... -58.510033 -57.39845  -57.39845 ]
 ...
 [-80.       -80.       -80.       ... -79.5652   -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
54,"[[-51.5302232  -51.5302232  -49.4778355  ... -37.22989577 -37.49696097
  -37.49696097]
 [-54.28300843 -54.28300843 -52.75228233 ... -46.38055355 -46.96424046
  -46.96424046]
 [-53.91760786 -53.91760786 -55.49095425 ... -60.9676067  -60.62257228
  -60.62257228]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
55,"[[-31.093138 -31.093138 -30.44515  ... -30.601229 -30.889236 -30.889236]
 [-35.34844  -35.34844  -33.986    ... -38.406265 -37.045326 -37.045326]
 [-34.684032 -34.684032 -34.80077  ... -44.102234 -44.07763  -44.07763 ]
 ...
 [-80.       -80.       -79.182076 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
56,"[[-31.093138 -31.093138 -30.44515  ... -30.601229 -30.889236 -30.889236]
 [-35.34844  -35.34844  -33.986    ... -38.406265 -37.045326 -37.045326]
 [-34.684032 -34.684032 -34.80077  ... -44.102234 -44.07763  -44.07763 ]
 ...
 [-80.       -80.       -79.182076 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
57,"[[-31.093138 -31.093138 -30.44515  ... -30.601229 -30.889236 -30.889236]
 [-35.34844  -35.34844  -33.986    ... -38.406265 -37.045326 -37.045326]
 [-34.684032 -34.684032 -34.80077  ... -44.102234 -44.07763  -44.07763 ]
 ...
 [-80.       -80.       -79.182076 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
58,"[[-28.450386 -28.450386 -28.450386 ... -36.63344  -36.63344  -36.63344 ]
 [-32.428215 -32.428215 -32.428215 ... -35.8989   -35.8989   -35.8989  ]
 [-30.134022 -30.134022 -30.134022 ... -37.454033 -37.454033 -37.454033]
 ...
 [-67.18337  -67.18337  -67.18337  ... -80.       -80.       -80.      ]
 [-74.415886 -74.415886 -74.415886 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
